N5343	kultur	kultur	Lene (19) har fått pris for sin alle første filmrolle		http://www.adressa.no/kultur/2016/12/25/Rasisme-og-raseforskning-p%c3%a5-samer-13971292.ece	[{"Label": "Lene", "Type": "P", "WikidataId": "Q37515354", "Confidence": 0.9995941519737244, "OccurrenceOffsets": [0], "SurfaceForms": ["Lene"]}]	[]
N5356	nyheter	okonomi	- Vurderer å bytte bank		http://www.adressa.no/nyheter/okonomi/2016/11/16/Vurderer-%c3%a5-bytte-bank-13800185.ece	[]	[]
N5357	kultur	kultur	- Nygaardsvold var helt vilt bakpå da tyskerne kom		http://www.adressa.no/kultur/2016/09/22/Nygaardsvold-var-helt-vilt-bakp%c3%a5-da-tyskerne-kom-13474669.ece	[{"Label": "Nygaard", "Type": "P", "WikidataId": "Q71789216", "Confidence": 0.9996799230575562, "OccurrenceOffsets": [2], "SurfaceForms": ["Nygaard"]}, {"Label": "Svold", "Type": "P", "WikidataId": "Q122568961", "Confidence": 0.9942395687103271, "OccurrenceOffsets": [9], "SurfaceForms": ["svold"]}]	[]
N5358	nyheter	okonomi	42 ansatte blir berørt når Intra i Malvik skal flyttes til Sverige		http://www.adressa.no/nyheter/okonomi/2016/08/23/Vaskfabrikken-Intra-i-Malvik-flyttes-til-Sverige-13227256.ece	[{"Label": "Ra", "Type": "O", "WikidataId": "Q1252904", "Confidence": 0.6044517159461975, "OccurrenceOffsets": [30], "SurfaceForms": ["ra"]}, {"Label": "Malvik", "Type": "C", "WikidataId": "Q493988", "Confidence": 0.9986525177955627, "OccurrenceOffsets": [35], "SurfaceForms": ["Malvik"]}, {"Label": "Sverige", "Type": "C", "WikidataId": "Q34", "Confidence": 0.9994179010391235, "OccurrenceOffsets": [59], "SurfaceForms": ["Sverige"]}]	[]
N5365	nyheter	okonomi	Ricks stenger for godt		http://www.adressa.no/nyheter/okonomi/article1682331.ece	[{"Label": "Rick", "Type": "P", "WikidataId": "Q18073734", "Confidence": 0.8227472305297852, "OccurrenceOffsets": [0], "SurfaceForms": ["Rick"]}]	[]
N5366	nyheter	nordtrondelag	Nina (34) har levd med spiseforstyrrelser i 18 år		http://www.adressa.no/nyheter/nordtrondelag/2016/01/20/Lege-%e2%80%93-Jeg-inns%c3%a5-at-jeg-ikke-ble-frisk-av-%c3%a5-holde-kjeft-12033362.ece	[{"Label": "Nina", "Type": "P", "WikidataId": "Q1508902", "Confidence": 0.9996371269226074, "OccurrenceOffsets": [0], "SurfaceForms": ["Nina"]}]	[]
N5368	kultur	kultur	«Trines mat 2» bestselger siden utgivelsen		http://www.adressa.no/kultur/2016/02/27/%c2%abTrines-mat-2%c2%bb-bestselger-siden-utgivelsen-12203571.ece	[{"Label": "Trine", "Type": "C", "WikidataId": "Q1516944", "Confidence": 0.9948580265045166, "OccurrenceOffsets": [1], "SurfaceForms": ["Trine"]}]	[]
N5376	nyheter	trondheim	Dette er de beste bildene fra mai		http://www.adressa.no/nyheter/trondheim/2016/06/03/Dette-er-de-beste-bildene-fra-mai-12829120.ece	[]	[]
N5377	digital	digital	Må man dra ut laderen etter bruk?		http://www.adressa.no/digital/Ma-man-dra-ut-laderen-etter-bruk-70b.html	[]	[]
N5378	100sport	fotball	Åpenhjertig Nils Arne Eggen om sønnens død		http://www.adressa.no/100Sport/fotball/Apenhjertig-Nils-Arne-Eggen-om-sonnens-dod-156470b.html	[{"Label": "Nils Arne Eggen", "Type": "P", "WikidataId": "Q924988", "Confidence": 0.9997145533561707, "OccurrenceOffsets": [12], "SurfaceForms": ["Nils Arne Eggen"]}]	[]
N5379	nyheter	moreromsdal	Savnet mann funnet i Surnadalsfjorden		http://www.adressa.no/nyheter/moreromsdal/2016/12/05/Savnet-mann-funnet-i-Surnadalsfjorden-13890137.ece	[{"Label": "Surnadalsfjorden", "Type": "G", "WikidataId": "Q11075072", "Confidence": 0.9751797914505005, "OccurrenceOffsets": [21], "SurfaceForms": ["Surnadalsfjorden"]}]	[]
N5382	digital	digital	Imponerende, men ikke essensiell - riktig ennå		http://www.adressa.no/digital/2016/11/15/Imponerende-men-ikke-essensiell-riktig-enn%c3%a5-13791679.ece	[]	[]
N5386	nyheter	sortrondelag	Har du fyrverkeri til overs etter nyttårsaften?		http://www.adressa.no/nyheter/sortrondelag/2016/01/01/Har-du-fyrverkeri-til-overs-etter-nytt%c3%a5rsaften-11980449.ece	[]	[]
N5387	kultur	kultur	- Hva mener man med løssluppen bule?		http://www.adressa.no/kultur/article10549082.ece	[]	[]
N5392	nyheter	sortrondelag	Her finner du oppkjørte skiløyper		http://www.adressa.no/nyheter/sortrondelag/2016/11/05/Her-finner-du-oppkj%c3%b8rte-skil%c3%b8yper-13747193.ece	[]	[]
N5393	bil	bil	NAF er kritiske til DAB-adapterne som tilbys norske bilister		http://www.adressa.no/bil/NAF-er-kritiske-til-DAB-adapterne-som-tilbys-norske-bilister-9189b.html	[{"Label": "Nafta", "Type": "O", "WikidataId": "Q898983", "Confidence": 0.7490415126085281, "OccurrenceOffsets": [0], "SurfaceForms": ["NAF"]}]	[]
N5394	nyheter	innenriks	Reinertsen ansvarlig for prosjektering av to bruer som har kollapset		http://www.adressa.no/nyheter/innenriks/2016/02/17/Reinertsen-ansvarlig-for-prosjektering-av-to-bruer-som-har-kollapset-12171893.ece	[{"Label": "Reinertsen", "Type": "P", "WikidataId": "Q27892880", "Confidence": 0.8728469610214233, "OccurrenceOffsets": [0], "SurfaceForms": ["Reinertsen"]}]	[]
N5396	nyheter	trondheim	- Jeg tenkte «nå dør jeg»		http://www.adressa.no/nyheter/trondheim/2016/10/06/Vilde-vil-vise-vei-13601686.ece	[]	[]
N5402	familieogoppvekst	familieogoppvekst	Alle disse får terningkast seks		http://www.adressa.no/familieogoppvekst/article9237013.ece	[]	[]
N5410	nyheter	trondheim	Her jakter de juletre		http://www.adressa.no/nyheter/trondheim/2016/12/17/Her-jakter-de-juletre-13946108.ece	[]	[]
N5415	nyheter	trondheim	«Du må være en del av et VIP-miljø for å få innpass»		http://www.adressa.no/nyheter/trondheim/2016/01/14/%c2%abDu-m%c3%a5-v%c3%a6re-en-del-av-et-VIP-milj%c3%b8-for-%c3%a5-f%c3%a5-innpass%c2%bb-12026213.ece	[]	[]
N5416	nyheter	trondheim	Ser du spøkelset?		http://www.adressa.no/nyheter/trondheim/article1117060.ece	[]	[]
N5423	nyheter	nyheter	Slik skal du flette i trafikken		http://www.adressa.no/nyheter/article10093484.ece	[]	[]
N5425	folk	folk	Minneord: Karl Gunnar Götestam		http://www.adressa.no/folk/2017/01/02/Minneord-Karl-Gunnar-G%c3%b6testam-14004406.ece	[{"Label": "Karl Gunnar Götestam", "Type": "P", "WikidataId": "Q28045005", "Confidence": 0.9996600151062012, "OccurrenceOffsets": [10], "SurfaceForms": ["Karl Gunnar Götestam"]}]	[]
N5430	nyheter	trondheim	Kan du løse dette julegavemysteriet?		http://www.adressa.no/nyheter/trondheim/2016/01/06/Hvem-har-sendt-disse-julegavene-11994708.ece	[]	[]
N5436	nyheter	okonomi	Disse boligene ble solgt i Midt-Norge i november		http://www.adressa.no/nyheter/okonomi/2016/12/19/Disse-boligene-ble-solgt-i-Midt-Norge-i-november-13897685.ece	[{"Label": "Midt-Norge", "Type": "C", "WikidataId": "Q5061534", "Confidence": 0.9918112754821777, "OccurrenceOffsets": [27], "SurfaceForms": ["Midt-Norge"]}]	[]
N5441	kultur	kultur	Rå, vakker og tom Tarantino-western		http://www.adressa.no/kultur/2016/01/06/R%c3%a5-vakker-og-tom-Tarantino-11993944.ece	[{"Label": "Tarantino", "Type": "C", "WikidataId": "Q695526", "Confidence": 0.9595952033996582, "OccurrenceOffsets": [18], "SurfaceForms": ["Tarantino-"]}]	[]
N5442	nyheter	utenriks	- I Tyrkia etterlyser folk samme sympati som folk i Paris og Brussel fikk		http://www.adressa.no/nyheter/utenriks/2016/06/29/IS-oppfatter-Tyrkia-som-en-hovedfiende-12966998.ece	[{"Label": "Tyrkia", "Type": "C", "WikidataId": "Q43", "Confidence": 0.9994848966598511, "OccurrenceOffsets": [4], "SurfaceForms": ["Tyrkia"]}, {"Label": "Paris", "Type": "C", "WikidataId": "Q90", "Confidence": 0.9989491105079651, "OccurrenceOffsets": [52], "SurfaceForms": ["Paris"]}, {"Label": "Brussel", "Type": "C", "WikidataId": "Q239", "Confidence": 0.9988090991973877, "OccurrenceOffsets": [61], "SurfaceForms": ["Brussel"]}]	[]
N5451	tema	arets tronder	På godfot med trønderne		http://www.adressa.no/tema/arets_tronder/2016/01/07/P%c3%a5-godfot-med-tr%c3%b8nderne-11999015.ece	[]	[]
N5452	vaeret	vaeret	Her kom det 20 cm med nysnø på 24 timer		http://www.adressa.no/vaeret/2016/11/25/Her-kom-det-20-centimeter-med-nysn%c3%b8-siste-d%c3%b8gn-13840039.ece	[]	[]
N5454	nyheter	trondheim	Observerte mulige ulvespor i Bymarka		http://www.adressa.no/nyheter/trondheim/2016/04/02/Observerte-mulige-ulvespor-i-Bymarka-12547583.ece	[{"Label": "Bymarka", "Type": "G", "WikidataId": "Q2929169", "Confidence": 0.9845068454742432, "OccurrenceOffsets": [29], "SurfaceForms": ["Bymarka"]}]	[]
N5455	100sport	fotball	I fjor ble han hyllet. Nå har Alan Pardew fått sparken		http://www.adressa.no/100Sport/fotball/I-fjor-ble-han-hyllet-Na-har-Alan-Pardew-fatt-sparken-227825b.html	[{"Label": "Alan Pardew", "Type": "P", "WikidataId": "Q360491", "Confidence": 0.9996125102043152, "OccurrenceOffsets": [30], "SurfaceForms": ["Alan Pardew"]}]	[]
N5456	nyheter	nordtrondelag	Fuglekikkere dro i flokk til Flatanger for sjelden fugl		http://www.adressa.no/nyheter/nordtrondelag/2016/12/29/Fuglekikkere-dro-i-flokk-til-Flatanger-for-sjelden-fugl-13990332.ece	[{"Label": "Flatanger", "Type": "C", "WikidataId": "Q48276", "Confidence": 0.9555181264877319, "OccurrenceOffsets": [29], "SurfaceForms": ["Flatanger"]}]	[]
N5461	nyheter	trondheim	Ølbrikker skal stoppe narkosalg på utestedene i Trondheim		http://www.adressa.no/nyheter/trondheim/2016/08/29/Slik-skal-de-sette-en-stopper-for-narkotika-p%c3%a5-utesteder-i-Trondheim-13254254.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9995957016944885, "OccurrenceOffsets": [48], "SurfaceForms": ["Trondheim"]}]	[]
N5467	nyheter	trondheim	Norges beste kokk er kåret		http://www.adressa.no/nyheter/trondheim/2016/09/16/Norges-beste-kokk-er-k%c3%a5ret-13336611.ece	[]	[]
N5470	kultur	kultur	Se hvem som er nominert til Spellemannprisen		http://www.adressa.no/kultur/2016/01/05/Se-hvem-som-er-nominert-til-Spellemannprisen-11990787.ece	[{"Label": "Spellemannprisen", "Type": "C", "WikidataId": "Q1735864", "Confidence": 0.9654141664505005, "OccurrenceOffsets": [28], "SurfaceForms": ["Spellemannprisen"]}]	[]
N5475	nyheter	trondheim	- Disse kjendisene er forbilder for mange unge jenter		http://www.adressa.no/nyheter/trondheim/2016/01/19/Disse-kjendisene-er-forbilder-for-mange-unge-jenter-12046856.ece	[]	[]
N5476	nyheter	trondheim	17-åring løslatt etter knivstikking i Trondheim		http://www.adressa.no/nyheter/trondheim/2016/12/21/17-%c3%a5ring-l%c3%b8slatt-etter-knivstikking-i-Trondheim-13963050.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9996218681335449, "OccurrenceOffsets": [38], "SurfaceForms": ["Trondheim"]}]	[]
N5479	forbruker	forbruker	Hørt om pingvin- eller wc-dagen?		http://www.adressa.no/forbruker/article1203041.ece	[]	[]
N5484	nyheter	innenriks	Hva fikk du med deg av nyheter i året som gikk?		http://www.adressa.no/nyheter/innenriks/2016/01/03/Hva-fikk-du-med-deg-av-nyheter-i-%c3%a5ret-som-gikk-11983440.ece	[]	[]
N5496	forbruker	sexogsamliv	PREVENSJON		http://www.adressa.no/forbruker/sexogsamliv/leksikon/article559202.ece	[{"Label": "prevensjon", "Type": "C", "WikidataId": "Q122224", "Confidence": 0.45, "OccurrenceOffsets": [0], "SurfaceForms": ["PREVENSJON"]}]	[]
N5499	folk	folk	Minneord: Jonas Skarsvåg Fossheim		http://www.adressa.no/folk/2016/06/15/Minneord-Jonas-Skarsv%c3%a5g-Fossheim-12892482.ece	[]	[]
N5501	100sport	vintersport	Irritert Kristoffersen ristet på hodet, men kjemper om seieren		http://www.adressa.no/100Sport/vintersport/Irritert-Kristoffersen-ristet-pa-hodet_-men-kjemper-om-seieren-227278b.html	[{"Label": "Kristoffersen", "Type": "P", "WikidataId": "Q1789427", "Confidence": 0.9996558427810669, "OccurrenceOffsets": [9], "SurfaceForms": ["Kristoffersen"]}]	[]
N5505	folk	folk	Minneord: Tor Ystad		http://www.adressa.no/folk/2016/06/14/Minneord-Tor-Ystad-12890225.ece	[]	[]
N5514	nyheter	trondheim	Ingen nye barnehageopptak		http://www.adressa.no/nyheter/trondheim/2015/10/21/Ingen-nye-barnehageopptak-11710443.ece	[]	[]
N5520	nyheter	trondheim	Ny oppfinnelse kan spare kreftpasienter for åpen kirurgi		http://www.adressa.no/nyheter/trondheim/2016/12/06/Ny-oppfinnelse-kan-spare-kreftpasienter-for-%c3%a5pen-kirurgi-13889427.ece	[]	[]
N5525	kultur	kultur	Nå er det klart når «Unge lovende» er tilbake		http://www.adressa.no/kultur/2016/11/28/Tilbake-p%c3%a5-skjermen-i-januar-13853016.ece	[{"Label": "Unge lovende", "Type": "C", "WikidataId": "Q25428499", "Confidence": 0.8853877782821655, "OccurrenceOffsets": [21], "SurfaceForms": ["Unge lovende"]}]	[]
N5540	bolig	bolig	Seks ting du må vite før du bygger uten å søke		http://www.adressa.no/bolig/Seks-ting-du-ma-vite-for-du-bygger-uten-a-soke-38b.html	[]	[]
N5543	kultur	vin	Faustino fra 1970, 1994 og 2001!		http://www.adressa.no/kultur/vin/vinklubb/article9078675.ece	[{"Label": "Faustino", "Type": "C", "WikidataId": "Q5856769", "Confidence": 0.7439425587654114, "OccurrenceOffsets": [0], "SurfaceForms": ["Faustino"]}]	[]
N5545	nyheter	sortrondelag	- Dette er et eventyr		http://www.adressa.no/nyheter/sortrondelag/article10227394.ece	[]	[]
N5546	kultur	kultur	Melissa Horn åpner olsokdagene		http://www.adressa.no/kultur/article1770666.ece	[{"Label": "Melissa Horn", "Type": "P", "WikidataId": "Q2741243", "Confidence": 0.9991986751556396, "OccurrenceOffsets": [0], "SurfaceForms": ["Melissa Horn"]}]	[]
N5552	forbruker	hjem	Hadde du klart deg med 10 kvadratmeter?		http://www.adressa.no/forbruker/hjem/article10091204.ece	[]	[]
N5554	pluss	okonomi	Reinertsen-ansatte: - Vi må berge selskapet		http://www.adressa.no/pluss/okonomi/2016/12/21/Reinertsen-ansatte-Vi-m%c3%a5-berge-selskapet-13959587.ece	[{"Label": "Reinertsen", "Type": "C", "WikidataId": "Q7310301", "Confidence": 0.8177421689033508, "OccurrenceOffsets": [0], "SurfaceForms": ["Reinertsen-"]}]	[]
N5558	forbruker	hjem	Selvlaget drivved		http://www.adressa.no/forbruker/hjem/article1392806.ece	[]	[]
N5561	nyheter	trondheim	130 km/t i Okstadbakken		http://www.adressa.no/nyheter/trondheim/2016/12/29/130-kmt-i-Okstadbakken-13993664.ece	[{"Label": "Oks", "Type": "G", "WikidataId": "Q37244490", "Confidence": 0.9966281056404114, "OccurrenceOffsets": [11], "SurfaceForms": ["Oks"]}]	[]
N5593	nyheter	okonomi	Permitteringer hos Siemens i Trondheim		http://www.adressa.no/nyheter/okonomi/2016/11/17/Permitteringer-hos-Siemens-i-Trondheim-13802372.ece	[{"Label": "siemens", "Type": "O", "WikidataId": "Q169893", "Confidence": 0.9917951822280884, "OccurrenceOffsets": [19], "SurfaceForms": ["Siemens"]}, {"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9993809461593628, "OccurrenceOffsets": [29], "SurfaceForms": ["Trondheim"]}]	[]
N5594	nyheter	nordtrondelag	Innstilte båtavganger på grunn av sterk vind		http://www.adressa.no/nyheter/nordtrondelag/2016/12/30/Innstilte-b%c3%a5tavganger-p%c3%a5-grunn-av-sterk-vind-13995132.ece	[]	[]
N5595	kultur	kultur	- Med min rocklivsstil passer jeg ikke som minstepensjonist		http://www.adressa.no/kultur/2016/08/24/Tysland-inviterer-til-%c3%b8nskekonsert-13230359.ece	[]	[]
N5597	nyheter	okonomi	Hver femte Rema- kjøpmann i minus		http://www.adressa.no/nyheter/okonomi/2015/10/09/Hver-femte-Rema-kj%c3%b8pmann-i-minus-i-fjor-11654402.ece	[{"Label": "Rema", "Type": "C", "WikidataId": "Q65071082", "Confidence": 0.9991525411605835, "OccurrenceOffsets": [11], "SurfaceForms": ["Rema"]}]	[]
N5598	nyheter	trondheim	Her er superbuss-traseene		http://www.adressa.no/nyheter/trondheim/2016/04/08/Her-er-superbuss-traseene-12572872.ece	[]	[]
N5618	nyheter	okonomi	Alt eller ingenting for Syltern-brødrene		http://www.adressa.no/nyheter/okonomi/2011/03/01/Alt-eller-ingenting-for-Syltern-br%c3%b8drene-1059965.ece	[]	[]
N5627	nyheter	sortrondelag	Fant denne under vann		http://www.adressa.no/nyheter/sortrondelag/article10996409.ece	[]	[]
N5631	forbruker	livsstil	Kledd for stranda		http://www.adressa.no/forbruker/livsstil/article1128072.ece	[]	[]
N5634	meninger	ordetfritt	«Gjør som svenskene; avblås hele galskapen. Behold FM-nettet!»		http://www.adressa.no/meninger/ordetfritt/2016/07/26/%c2%abGj%c3%b8r-som-svenskene-avbl%c3%a5s-hele-galskapen.-Behold-FM-nettet%c2%bb-13086231.ece	[{"Label": "Gjør", "Type": "C", "WikidataId": "Q30081876", "Confidence": 0.45, "OccurrenceOffsets": [1], "SurfaceForms": ["Gjør"]}]	[]
N5635	nyheter	innenriks	Én person omkom i ulykke på E6 ved Majavatn		http://www.adressa.no/nyheter/innenriks/2017/01/02/%c3%89n-person-omkom-i-ulykke-p%c3%a5-E6-ved-Majavatn-14004382.ece	[{"Label": "Majavatn", "Type": "G", "WikidataId": "Q2559855", "Confidence": 0.6928538084030151, "OccurrenceOffsets": [35], "SurfaceForms": ["Majavatn"]}]	[]
N5638	kultur	kultur	Siste sjanse for Shitrich		http://www.adressa.no/kultur/article8925653.ece	[{"Label": "It", "Type": "P", "WikidataId": "Q602288", "Confidence": 0.9790482521057129, "OccurrenceOffsets": [19], "SurfaceForms": ["it"]}, {"Label": "Rich", "Type": "P", "WikidataId": "Q19819750", "Confidence": 0.9057319760322571, "OccurrenceOffsets": [21], "SurfaceForms": ["rich"]}]	[]
N5648	nyheter	okonomi	- Det blir mange sprell		http://www.adressa.no/nyheter/okonomi/article1692959.ece	[]	[]
N5651	nyheter	trondheim	Hurtigruten frykter orkanen - blir liggende i Trondheim		http://www.adressa.no/vaeret/article1747912.ece	[{"Label": "Hurtigruten", "Type": "O", "WikidataId": "Q1165613", "Confidence": 0.9862663745880127, "OccurrenceOffsets": [0], "SurfaceForms": ["Hurtigruten"]}, {"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9995077848434448, "OccurrenceOffsets": [46], "SurfaceForms": ["Trondheim"]}]	[]
N5662	pluss	nyheter	- Det var jeg som ba Tord om å komme hjem		http://www.adressa.no/pluss/nyheter/2016/12/23/Det-var-jeg-som-ba-Tord-om-%c3%a5-komme-hjem-13969351.ece	[{"Label": "Tord", "Type": "P", "WikidataId": "Q1750352", "Confidence": 0.9995719790458679, "OccurrenceOffsets": [21], "SurfaceForms": ["Tord"]}]	[]
N5663	nyheter	trondheim	Flere stryker når de kjører opp til lappen		http://www.adressa.no/nyheter/trondheim/article9271591.ece	[]	[]
N5666	reise	reise	- Flypassasjeravgiften reduserer flytilbudet		http://www.adressa.no/reise/--Flypassasjeravgiften-reduserer-flytilbudet-795b.html	[]	[]
N5670	nyheter	adressa noogda	Veien frem til Bjørndalsbrua		http://www.adressa.no/nyheter/adressa_noogda/article9636537.ece	[{"Label": "Bjørndalsbrua", "Type": "G", "WikidataId": "Q11961454", "Confidence": 0.9874284267425537, "OccurrenceOffsets": [15], "SurfaceForms": ["Bjørndalsbrua"]}]	[]
N5673	nyheter	okonomi	I år kan du handle på polet på nyttårsaften for første gang		http://www.adressa.no/nyheter/okonomi/2016/12/22/I-%c3%a5r-kan-du-kj%c3%b8pe-boblene-p%c3%a5-nytt%c3%a5rsaften-13966543.ece	[]	[]
N5680	100sport	fotball	Fagermo raser mot serieoppsettet: - Nesten skandaløst		http://www.adressa.no/100Sport/fotball/Fagermo-raser-mot-serieoppsettet---Nesten-skandalost-227687b.html	[{"Label": "Fager", "Type": "P", "WikidataId": "Q34022329", "Confidence": 0.9992558360099792, "OccurrenceOffsets": [0], "SurfaceForms": ["Fager"]}, {"Label": "mo", "Type": "P", "WikidataId": "Q55840778", "Confidence": 0.961275041103363, "OccurrenceOffsets": [5], "SurfaceForms": ["mo"]}]	[]
N5689	nyheter	okonomi	Slutter som Midtbyen-sjef - får ny toppjobb		http://www.adressa.no/nyheter/okonomi/2016/01/05/Slutter-som-Midtbyen-sjef-f%c3%a5r-ny-toppjobb-11991363.ece	[{"Label": "Midtown", "Type": "C", "WikidataId": "Q11249", "Confidence": 0.7262124148282137, "OccurrenceOffsets": [12], "SurfaceForms": ["Midt"]}]	[]
N5691	nyheter	nyheter	- Dette var slett ikke barmhjertighetsdrap		http://www.adressa.no/nyheter/article86845.ece	[]	[]
N5698	nyheter	trondheim	Hvordan var det med piggdekk igjen?		http://www.adressa.no/nyheter/trondheim/article10831537.ece	[]	[]
N5706	pluss	nyheter	Vil ha gatenavn etter Bobby og kroverten		http://www.adressa.no/pluss/nyheter/article10899510.ece	[{"Label": "Bobby", "Type": "P", "WikidataId": "Q4564223", "Confidence": 0.99847811460495, "OccurrenceOffsets": [22], "SurfaceForms": ["Bobby"]}]	[]
N5708	nyheter	trondheim	Bjørn tok med 50 år gammel marsipangris til Nidar		http://www.adressa.no/nyheter/trondheim/article10463873.ece	[{"Label": "Bjørn", "Type": "P", "WikidataId": "Q18918288", "Confidence": 0.9991268515586853, "OccurrenceOffsets": [0], "SurfaceForms": ["Bjørn"]}, {"Label": "Nidar", "Type": "O", "WikidataId": "Q4582668", "Confidence": 0.9933011531829834, "OccurrenceOffsets": [44], "SurfaceForms": ["Nidar"]}]	[]
